loan_ID,loan_amount,log_annual_income,delinq_2yrs,dti,log_credit_age,emp_length,home_ownership,purpose,inq_last_6mths,open_accounts,total_accounts,log_inc_payment_ratio,log_revol_income_ratio,revolving_util_rate,term,target
49349,15175,10.59663473,0,17.22,0.412396658,5,RENT,debt_consolidation,0,15,23,2.287233533,-0.308733919,56.7,60 months,Default
49350,5000,11.03488966,0,14.09,0.416509397,7,MORTGAGE,credit_card,0,4,19,3.47125303,-0.626593728,87.9,36 months,Paid
49351,3500,10.66895539,1,19.23,0.38981674,8,RENT,home_improvement,2,8,24,3.300186778,1.171933451,74,36 months,Paid
49352,18000,11.49272276,0,11.01,0.392910087,10,RENT,debt_consolidation,1,9,13,2.532891995,-0.671089359,91.3,36 months,Paid
49353,9600,11.51292546,0,7.33,0.379810759,7,MORTGAGE,debt_consolidation,0,5,6,3.261543271,0.433864583,74,36 months,Paid
49354,3200,10.51867319,1,20.43,0.38903816,10,MORTGAGE,credit_card,1,18,33,3.313572679,-1.858710618,50.6,36 months,Default
49355,9600,10.91508846,0,23.72,0.428211648,2,MORTGAGE,debt_consolidation,0,11,20,2.677831423,-1.428046832,75,36 months,Default
49356,25000,11.03488966,0,18.43,0.44355706,10,MORTGAGE,debt_consolidation,2,13,18,2.013016092,0.260192431,40.6,60 months,Paid
49357,8000,11.35040654,0,11.76,0.413005148,6,MORTGAGE,debt_consolidation,2,5,15,3.267152004,-0.611349994,63.7,36 months,Paid
49358,24000,11.32659589,0,16.1,0.375199909,4,RENT,credit_card,0,7,14,2.180282167,-1.694930064,68.1,36 months,Paid
49359,18000,11.8493977,0,8.83,0.417088687,10,MORTGAGE,debt_consolidation,0,22,32,3.049729973,0.630091902,16.7,36 months,Paid
49360,35000,11.26446411,0,19.76,0.401555613,5,OWN,debt_consolidation,1,9,16,1.612720216,-0.728143005,92.8,36 months,Default
49361,28000,11.91839057,0,7.06,0.465874112,10,MORTGAGE,other,0,9,31,2.820166821,1.68157859,15.4,60 months,Paid
49362,14125,10.98529272,0,14.56,0.439771996,10,MORTGAGE,debt_consolidation,2,10,27,2.270790845,-0.151687601,53,36 months,Paid
49363,15000,11.42780321,0,25.3,0.471961585,7,MORTGAGE,debt_consolidation,1,15,34,2.758459053,-1.717276192,95.8,36 months,Paid
49364,12000,11.04132055,0,8.81,0.392160007,4,RENT,debt_consolidation,2,4,13,2.613509548,1.230606402,43.4,36 months,Paid
49365,20000,11.09741002,0,29.58,0.393678142,5,MORTGAGE,debt_consolidation,1,12,25,2.021405937,-1.39727926,71.8,36 months,Paid
49366,14675,10.83958091,1,28.75,0.427688565,10,MORTGAGE,credit_card,1,9,25,2.401716683,-0.43407162,43.4,60 months,Default
49367,22750,10.858999,0,24.34,0.446787387,2,RENT,debt_consolidation,0,16,32,2.03072171,-1.243378412,90.5,60 months,Paid
49368,21000,11.31142109,2,22.38,0.434426877,10,MORTGAGE,debt_consolidation,0,20,36,2.474007001,-0.873387061,60.4,60 months,Default
49369,15000,10.77895629,0,29.2,0.507489664,6,RENT,debt_consolidation,1,13,29,2.083148404,-1.447800947,70,36 months,Default
49370,20050,10.71441777,0,27.49,0.420945885,10,RENT,debt_consolidation,0,11,36,1.714102374,-2.107542972,72,36 months,Paid
49371,4800,11.12726298,0,16.36,0.407466414,0,RENT,credit_card,0,9,18,3.51934519,-0.697168496,78.5,36 months,Paid
49372,16000,11.51292546,0,4.99,0.392910087,10,OWN,debt_consolidation,0,6,12,2.747417005,-0.526691099,62.7,36 months,Paid
49373,9500,10.69194491,0,2.13,0.477634482,0,MORTGAGE,home_improvement,0,4,9,2.531346669,0.99548153,15.1,36 months,Paid
49374,15000,11.03488966,1,29,0.432545545,8,MORTGAGE,debt_consolidation,2,18,42,2.379974871,-1.277756761,65.1,36 months,Paid
49375,20000,11.1844214,0,13.27,0.439331116,1,MORTGAGE,debt_consolidation,0,7,28,2.264599116,-0.736845036,31.9,36 months,Paid
49376,19375,10.87804719,0,12.35,0.445618745,2,RENT,debt_consolidation,0,15,30,1.910262575,-1.688451353,30.6,36 months,Paid
49377,6000,11.2515607,1,20.35,0.451415741,8,MORTGAGE,debt_consolidation,2,13,33,3.410964405,-1.489881877,45.2,36 months,Paid
49378,15950,10.83958091,0,26.99,0.37624006,6,MORTGAGE,debt_consolidation,0,11,18,2.080496215,-2.152145167,91.6,36 months,Default
49379,11500,10.49127422,0,21.87,0.333590145,1,RENT,debt_consolidation,0,9,10,2.045104529,-0.623261053,37.3,36 months,Paid
49380,8075,10.59663473,0,16.71,0.34782286,2,RENT,major_purchase,0,8,10,2.468580647,-0.788548265,62.7,36 months,Default
49381,8325,10.46310334,0,15.22,0.335147822,4,RENT,debt_consolidation,0,13,14,2.308798643,-0.899603703,48.5,36 months,Default
49382,20000,11.21182037,0,20.56,0.487203231,6,OWN,credit_card,0,15,22,2.413075863,-0.74932313,69.8,60 months,Default
49383,4000,10.91508846,1,23.89,0.456522918,9,MORTGAGE,debt_consolidation,0,7,26,3.526686396,1.034460206,13.8,36 months,Paid
49384,8000,10.1266311,0,29.72,0.522039754,1,RENT,credit_card,1,6,16,2.045081855,-1.190571405,72.9,36 months,Default
49385,12000,11.40756495,0,16.36,0.418748034,8,MORTGAGE,credit_card,1,14,24,2.873845079,-0.661381278,63.5,36 months,Paid
49386,20675,10.91508846,0,26.03,0.462304029,10,MORTGAGE,debt_consolidation,1,12,34,2.341318361,-1.674121878,32.9,60 months,Default
49387,33000,11.49272276,0,14.89,0.437558459,10,RENT,credit_card,2,18,36,1.913174706,-1.374727725,78,36 months,Paid
49388,6000,11.21171226,0,22.36,0.42149524,2,RENT,small_business,1,10,19,3.416115106,-1.418686503,74.7,36 months,Paid
49389,21600,11.60823564,2,12.92,0.475960847,10,MORTGAGE,debt_consolidation,3,22,70,2.59264089,-0.790009874,41.5,36 months,Paid
49390,10150,11.15625052,0,20.82,0.440604702,8,RENT,debt_consolidation,1,11,27,2.849156332,-1.209079742,83.5,36 months,Paid
49391,7000,10.91508846,0,28.54,0.40875232,0,RENT,credit_card,1,22,34,2.943477987,-0.410832496,59.6,36 months,Paid
49392,24000,11.26446411,0,15.72,0.422583204,3,RENT,credit_card,0,21,44,2.082609632,-1.249019707,60.8,36 months,Paid
49393,22000,10.94199592,0,30.71,0.422583204,10,RENT,debt_consolidation,1,23,45,1.829788906,-1.795434125,65,36 months,Paid
49394,21000,11.30220443,0,8.32,0.418748034,6,MORTGAGE,credit_card,0,16,33,2.268062006,-1.087888325,65.3,36 months,Paid
49395,10000,11.00209984,0,18,0.468376803,10,OWN,credit_card,2,21,40,3.135546217,-0.730346622,30.8,60 months,Paid
49396,33600,11.46163217,0,4,0.368437279,6,RENT,debt_consolidation,0,5,11,2.106360631,-0.444523865,82.3,60 months,Default
49397,12000,10.93310697,2,7.76,0.435344372,3,RENT,debt_consolidation,0,13,22,2.474874286,-0.088010877,19.9,36 months,Paid
49398,17050,11.22524339,0,1.22,0.427704961,10,MORTGAGE,debt_consolidation,0,7,13,2.427803704,0.884017171,30.7,36 months,Paid
49399,17875,10.858999,0,28.89,0.350308092,5,RENT,debt_consolidation,0,11,13,2.111532532,-0.888365978,56.9,60 months,Paid
49400,4000,11.21182037,0,24.36,0.44638219,10,MORTGAGE,debt_consolidation,3,10,20,3.806713842,-0.255396177,63.7,36 months,Paid
49401,15800,10.71441777,0,17.31,0.466822732,5,MORTGAGE,debt_consolidation,0,6,27,1.87496718,-1.346860292,89,36 months,Paid
49402,20000,11.35040654,0,13.41,0.435791921,4,MORTGAGE,credit_card,1,9,19,2.695638139,-1.029804274,72.4,60 months,Default
49403,4125,10.46310334,0,22.9,0.404205545,3,RENT,moving,1,6,9,3.117764323,0.398007273,31.1,36 months,Paid
49404,18000,11.28978191,2,14.21,0.475139094,2,OWN,debt_consolidation,0,9,17,2.404484937,-0.922411959,72.3,36 months,Default
49405,6000,10.77895629,0,16.63,0.378961756,3,RENT,debt_consolidation,2,20,36,2.952146103,-0.183986836,36.2,36 months,Paid
49406,4000,11.51671826,0,16.34,0.440196446,10,MORTGAGE,medical,0,18,29,4.036763843,-0.562497806,93.5,36 months,Paid
49407,19975,11.60823564,0,16.65,0.437120323,4,RENT,debt_consolidation,0,13,22,2.638251109,-1.284503225,66.6,36 months,Paid
49408,12000,10.6454249,0,15.25,0.349137895,1,RENT,debt_consolidation,0,6,17,2.170905414,-0.989116249,59.2,36 months,Paid
49409,15500,11.08214255,0,17.48,0.426698847,10,MORTGAGE,debt_consolidation,1,8,28,2.413087008,0.258451928,14.8,36 months,Paid
49410,11200,11.15625052,0,14.02,0.447617743,10,RENT,debt_consolidation,0,8,16,2.722578079,-0.884145273,94.1,36 months,Paid
49411,5000,11.08214255,0,21.51,0.419854205,9,MORTGAGE,vacation,0,7,17,3.412535259,-0.682443951,59.5,36 months,Default
49412,12000,11.40756495,0,18.45,0.424683432,10,RENT,other,1,16,38,2.918845309,-0.037681067,30.2,36 months,Paid
49413,6000,10.93310697,0,15.32,0.487451736,10,RENT,debt_consolidation,0,9,22,3.148384077,0.371374289,34.2,36 months,Paid
49414,8000,10.97678203,0,26.86,0.411226143,3,RENT,debt_consolidation,2,16,24,2.879550519,-1.908744466,79.2,36 months,Paid
49415,16750,10.68051622,0,27.94,0.434426877,10,MORTGAGE,debt_consolidation,0,12,26,2.321212687,-2.242996142,43.5,60 months,Paid
49416,4750,11.30220443,0,14.13,0.407466414,2,MORTGAGE,other,0,17,49,3.819950384,-0.413923066,36.1,36 months,Paid
49417,12000,11.08214255,0,28.55,0.418729777,7,RENT,debt_consolidation,0,15,26,2.602302376,-0.589426346,59.2,36 months,Paid
49418,26500,11.00209984,2,17.35,0.419330151,10,RENT,debt_consolidation,1,15,40,1.902078927,-1.313024499,65.2,60 months,Paid
49419,12000,10.95080655,0,24.32,0.481899918,5,RENT,debt_consolidation,1,9,21,2.472961437,-1.040537046,76.8,36 months,Paid
49420,35000,12.61153775,0,17.3,0.496657323,10,MORTGAGE,credit_card,0,12,18,2.970805542,-2.981089591,67.8,36 months,Paid
49421,7000,11.47210347,0,24.58,0.452919266,10,OWN,credit_card,0,23,48,3.587677574,-1.250331443,41.3,36 months,Paid
49422,9500,10.20979509,0,29.55,0.417088687,0,MORTGAGE,debt_consolidation,2,5,13,1.965576655,-1.109302879,48.3,36 months,Paid
49423,20000,11.94470788,0,12.61,0.446787387,6,RENT,debt_consolidation,0,7,28,3.039676019,-0.306319009,33.9,36 months,Paid
49424,28000,13.01700286,0,7.74,0.406181583,6,RENT,credit_card,1,12,23,3.902072675,0.016590193,78.4,60 months,Default
49425,18400,11.60823564,1,5.27,0.446813462,0,MORTGAGE,debt_consolidation,1,8,19,2.737072765,-0.034137887,54.2,36 months,Paid
49426,10000,10.71441777,2,16.14,0.448771608,4,OWN,home_improvement,2,12,20,2.408034501,-0.800864916,37,36 months,Paid
49427,16000,11.21182037,0,28.85,0.412436049,0,MORTGAGE,debt_consolidation,0,14,55,2.449612555,-0.663996673,72.2,36 months,Paid
49428,14500,11.22524339,0,7.56,0.406181583,10,MORTGAGE,debt_consolidation,0,14,24,2.799376328,0.006742681,38.8,60 months,Paid
49429,20000,11.58988651,0,15.87,0.458279303,5,MORTGAGE,debt_consolidation,1,12,32,2.590356058,-0.829230869,67.4,36 months,Paid
49430,15850,11.1844214,0,18.62,0.425680436,3,RENT,debt_consolidation,1,17,48,2.603464986,0.037182791,38.8,60 months,Paid
49431,16000,12.07823927,0,12.5,0.411226143,8,MORTGAGE,home_improvement,2,14,24,3.205544627,-0.618595054,89,36 months,Paid
49432,18000,10.858999,0,20.65,0.368437279,6,RENT,debt_consolidation,1,12,30,2.165623053,-0.96499298,55.5,60 months,Paid
49433,20000,11.37767832,0,4.77,0.429697475,10,MORTGAGE,debt_consolidation,2,17,28,2.39232319,-0.577082759,24.5,36 months,Paid
49434,8000,10.37349118,0,12.45,0.420392884,10,RENT,credit_card,0,12,18,2.30441176,-1.156999114,62.8,36 months,Paid
49435,10000,10.91508846,0,4.04,0.405563744,4,MORTGAGE,debt_consolidation,0,2,8,2.636985296,0,,36 months,Paid
49436,13200,10.94199592,0,2.55,0.458969367,1,RENT,debt_consolidation,0,9,21,2.380364876,-0.349783999,38,36 months,Paid
49437,28000,11.73606902,0,19.22,0.446421488,10,MORTGAGE,debt_consolidation,2,11,31,2.475647885,-2.182156962,42.5,36 months,Paid
49438,8000,11.25480219,0,23.17,0.452919266,5,OWN,credit_card,0,11,27,3.171547663,-1.562252673,79.3,36 months,Paid
49439,17550,10.59663473,0,15.3,0.434426877,10,MORTGAGE,debt_consolidation,1,9,23,2.033925302,-1.907005957,52.4,60 months,Default
49440,21500,10.66895539,0,13.23,0.471652549,7,MORTGAGE,debt_consolidation,0,10,22,1.976263872,-1.828965632,71.1,60 months,Default
49441,24000,11.86358234,0,8.99,0.374271222,1,MORTGAGE,debt_consolidation,1,9,14,2.913231052,-0.394874009,63.4,60 months,Paid
49442,19425,11.00209984,0,21.54,0.456534519,7,MORTGAGE,credit_card,1,13,31,2.092632157,-2.216242583,55.2,36 months,Paid
49443,35000,12.71589777,0,6.61,0.448375967,10,MORTGAGE,small_business,1,14,28,3.18505776,2.149516079,20.5,36 months,Paid
49444,5900,11.14186178,0,5.69,0.469267648,1,MORTGAGE,credit_card,1,10,32,3.457574515,-0.543334902,25.1,36 months,Paid
49445,15000,10.59663473,1,6.99,0.413005148,8,MORTGAGE,major_purchase,2,5,15,1.865136939,-1.060494967,55,36 months,Paid
49446,10000,11.0744205,2,12.65,0.4472036,6,MORTGAGE,debt_consolidation,2,15,33,2.784077725,-0.498545884,35.5,36 months,Paid
49447,20000,11.88448902,0,10.79,0.425191874,1,RENT,credit_card,0,8,30,2.945847143,-0.753573811,88.8,36 months,Paid
49448,11500,11.77528973,0,6.77,0.411226143,10,RENT,debt_consolidation,0,14,30,3.371650529,0.464529409,40,36 months,Paid
49449,3450,9.903487553,0,29.82,0.377985009,3,RENT,debt_consolidation,1,2,11,2.577864399,0.450671701,42.5,36 months,Default
49450,21000,11.28978191,0,16.84,0.432080168,5,MORTGAGE,debt_consolidation,0,14,25,2.228921148,-1.337314179,67.1,36 months,Paid
49451,14125,11.28978191,1,6.97,0.451069652,10,MORTGAGE,debt_consolidation,1,10,24,2.761079211,0.641503947,34.4,60 months,Paid
49452,8000,11.05089001,0,31.26,0.427195175,0,OWN,home_improvement,1,5,11,2.929516588,-0.229296015,79.6,36 months,Paid
49453,13800,11.14547842,0,30.52,0.424649425,10,MORTGAGE,credit_card,0,15,23,2.48578617,-1.951419442,89.1,36 months,Paid
49454,14000,11.47885148,0,11.41,0.436222278,7,MORTGAGE,debt_consolidation,2,11,26,3.067685698,-0.649410959,63.7,60 months,Paid
49455,23675,10.77895629,0,24.08,0.412396658,6,RENT,debt_consolidation,1,11,26,1.659061549,-2.361254864,88,36 months,Default
49456,9000,12.10071213,1,10.67,0.448771608,1,OWN,home_improvement,1,12,32,3.819048885,0.139185442,57.5,36 months,Paid
49457,19075,10.77895629,0,14.8,0.441052882,2,RENT,small_business,3,12,22,1.989838526,-0.987494491,28.3,60 months,Default
49458,9000,10.69194491,0,1.01,0.459620237,10,RENT,credit_card,0,9,15,2.59420217,0.542222478,12.5,36 months,Paid
49459,24250,11.00209984,0,22.28,0.492415694,1,RENT,debt_consolidation,2,15,24,2.071902035,-1.790391868,41.2,60 months,Paid
49460,3500,10.858999,0,16.22,0.382448292,5,MORTGAGE,home_improvement,1,11,17,3.5642685,-0.889314745,61,36 months,Paid
49461,10000,11.22524339,0,2.83,0.350308092,6,RENT,other,3,5,8,2.901469915,0.134583374,56.3,36 months,Default
49462,7950,10.59663473,0,24.36,0.405563744,0,RENT,debt_consolidation,2,11,31,2.555054474,-1.275921304,62.8,36 months,Paid
49463,15000,11.91839057,0,8.43,0.471652549,2,RENT,credit_card,0,12,22,3.167289573,-0.381172416,68.3,36 months,Paid
49464,10025,10.62132735,0,27.42,0.366375388,7,MORTGAGE,debt_consolidation,1,4,6,2.211737182,-1.111215461,89.5,36 months,Paid
49465,20000,11.11988288,0,10.61,0.394439182,1,RENT,moving,1,13,18,2.082225859,-1.239906068,56.2,36 months,Paid
49466,25000,11.60823564,0,15.97,0.417645482,5,MORTGAGE,home_improvement,0,13,35,2.385555719,-0.522617642,36.5,36 months,Paid
49467,18225,11.98292909,0,7.55,0.484477704,10,RENT,wedding,2,8,9,3.218076145,0.237654579,96.4,60 months,Default
49468,15000,10.88434806,0,25.31,0.425680436,8,MORTGAGE,debt_consolidation,0,19,31,2.502782165,-1.774912627,70.1,60 months,Default
49469,24125,10.91508846,0,21.84,0.407487312,10,MORTGAGE,credit_card,2,14,26,2.034185928,-0.232841825,18,60 months,Paid
49470,12000,11.33719017,0,11.36,0.426698847,10,MORTGAGE,debt_consolidation,1,15,31,2.840477276,-0.732100089,44.6,36 months,Paid
49471,5400,10.93499376,0,8.51,0.437134965,0,RENT,credit_card,0,7,13,3.348027966,-0.966616813,33.4,36 months,Paid
49472,6000,10.54534144,0,19.74,0.412396658,9,RENT,debt_consolidation,2,7,13,2.741775725,-0.603625478,62.9,36 months,Default
49473,5000,11.00209984,0,11.02,0.452164782,7,OWN,debt_consolidation,3,9,30,3.332492552,-0.188137942,29.3,36 months,Paid
49474,9000,11.00209984,0,11.38,0.443149429,10,RENT,debt_consolidation,1,13,33,2.749216005,-0.643326486,35.9,36 months,Paid
49475,8000,10.76738965,0,21.72,0.40355092,2,RENT,debt_consolidation,0,6,11,2.763826013,-0.97759946,40.6,36 months,Paid
49476,5425,10.26813067,0,22.08,0.39807334,5,RENT,debt_consolidation,1,16,49,2.667808375,-0.250434412,13.1,36 months,Paid
49477,12800,11.22524339,0,18.07,0.465228679,5,OWN,vacation,2,25,46,2.599676629,-0.912957182,36.6,36 months,Paid
49478,9750,10.46310334,0,18.14,0.422583204,10,RENT,debt_consolidation,1,7,24,2.116356891,-1.319238388,66.1,36 months,Default
49479,5325,10.16585182,0,31.34,0.438456706,1,RENT,debt_consolidation,0,8,17,2.472224334,-1.647267125,81.5,36 months,Paid
49480,15000,10.59663473,0,14.13,0.428195351,10,RENT,debt_consolidation,0,10,41,1.915263589,-1.383490434,50.9,36 months,Paid
49481,10400,11.0690729,0,18.61,0.48669591,10,MORTGAGE,debt_consolidation,1,11,24,2.803175848,-1.599336563,24.8,36 months,Paid
49482,10000,10.818177,0,27.19,0.408690553,9,RENT,debt_consolidation,1,11,17,2.805390084,-0.497565012,74.4,60 months,Default
49483,8300,11.06663836,0,16.97,0.411843208,7,RENT,credit_card,3,15,36,2.929207445,-0.443603505,46.7,36 months,Paid
49484,27000,11.40756495,0,16.07,0.42964944,3,MORTGAGE,debt_consolidation,0,13,21,2.09993817,-1.277223266,67.4,36 months,Paid
49485,20500,10.858999,0,20.65,0.475120535,3,MORTGAGE,debt_consolidation,1,15,31,2.226479118,-1.462560717,24.3,60 months,Paid
49486,12650,11.00209984,1,17.95,0.478441027,10,MORTGAGE,debt_consolidation,0,12,25,2.52153744,-2.159822654,52.8,36 months,Paid
49487,28000,11.15625052,1,5.64,0.475693974,10,MORTGAGE,debt_consolidation,1,7,30,1.802880508,-1.445438897,42.2,36 months,Paid
49488,10200,10.62132735,0,25.56,0.393678142,1,OWN,debt_consolidation,2,8,28,2.273357864,-1.633649743,68.6,36 months,Paid
49489,12000,10.95080655,2,20.31,0.44355706,10,RENT,debt_consolidation,1,15,30,2.445143574,-0.282722425,20.3,36 months,Paid
49490,16500,11.03488966,0,20.69,0.435777041,2,OWN,home_improvement,2,11,31,2.205821425,-0.387760923,48.2,36 months,Paid
49491,2500,11.20726949,0,6.81,0.423052591,10,RENT,car,1,5,19,4.303160854,0.745080856,31,36 months,Paid
49492,25000,11.40756495,1,10.3,0.474252908,10,MORTGAGE,debt_consolidation,1,9,16,2.102336305,-0.61106907,59.6,36 months,Paid
49493,10000,10.69194491,0,13.89,0.412396658,4,RENT,debt_consolidation,0,18,23,2.461122654,-1.054185319,44.2,36 months,Paid
49494,15000,10.98529272,0,10.66,0.393702801,10,MORTGAGE,debt_consolidation,1,9,14,2.301744768,-0.926757794,56.5,36 months,Paid
49495,20000,10.83958091,1,6.59,0.427721354,0,RENT,debt_consolidation,2,7,25,1.822674815,-0.618550401,31.1,36 months,Paid
49496,15000,10.75790288,0,14.02,0.411206161,7,RENT,debt_consolidation,1,11,17,2.052048272,-1.429292709,54.7,36 months,Default
49497,21250,10.66895539,0,22.93,0.470453908,10,RENT,debt_consolidation,0,16,22,1.850982283,-1.897752343,89.9,60 months,Default
49498,28000,12.03171926,0,9.64,0.433483872,2,RENT,credit_card,2,9,30,2.756614141,-0.943627928,51,36 months,Paid
49499,10000,10.92924237,0,26.63,0.439743623,10,MORTGAGE,debt_consolidation,3,7,28,2.671182667,-1.384589912,74.3,36 months,Paid
49500,10000,10.69194491,0,6.57,0.408111847,10,RENT,debt_consolidation,2,6,12,2.309088009,0.163374911,32.4,36 months,Paid
49501,20000,11.22524339,0,9.94,0.451797243,6,MORTGAGE,debt_consolidation,1,7,30,2.301289932,-0.839979719,34.1,36 months,Paid
49502,14000,10.54534144,0,26.91,0.403529011,3,MORTGAGE,debt_consolidation,3,11,19,1.830150211,-1.095026922,56.3,36 months,Paid
49503,21000,11.08214255,0,9.63,0.406879114,4,MORTGAGE,debt_consolidation,3,21,42,2.323152074,-0.888536823,24.4,60 months,Paid
49504,23800,11.26804742,0,6.85,0.485712782,10,MORTGAGE,debt_consolidation,0,9,25,2.383897129,-0.866292889,94.6,60 months,Paid
49505,8000,11.28978191,0,5.72,0.446813462,8,MORTGAGE,home_improvement,2,4,24,3.147835052,3.929677941,65.5,36 months,Paid
49506,4625,9.791975935,0,14.15,0.425191874,10,RENT,debt_consolidation,2,6,16,2.336353615,-1.206115884,71.1,36 months,Paid
49507,6650,10.08580911,0,12.05,0.36943291,1,RENT,other,3,3,3,2.305840386,-1.575467393,84.1,60 months,Default
49508,1900,9.903487553,0,13.5,0.342436098,5,RENT,credit_card,0,7,8,3.286138052,-0.822858787,44.6,36 months,Paid
49509,12800,10.81977828,0,24.82,0.42149524,6,MORTGAGE,debt_consolidation,2,10,21,2.24916566,-0.097634749,43.3,36 months,Default
49510,12000,11.15625052,0,25.72,0.414785263,0,MORTGAGE,debt_consolidation,0,18,30,2.623782585,-0.817839625,74.2,36 months,Paid
49511,10575,11.22524339,0,14.26,0.451797243,10,MORTGAGE,debt_consolidation,1,7,29,2.862937152,0.473401395,64.9,36 months,Paid
49512,9000,10.71441777,2,10.83,0.438456706,6,RENT,debt_consolidation,1,12,26,2.477923092,0.035834453,90.4,36 months,Paid
49513,13775,10.858999,1,34.96,0.43531445,7,RENT,credit_card,1,15,43,2.139740447,-1.060351115,40.4,36 months,Paid
49514,11700,10.84933709,0,16.37,0.452177006,3,MORTGAGE,debt_consolidation,2,16,27,2.527691735,-1.079241413,56.6,60 months,Paid
49515,23675,11.27720313,0,13.49,0.490075446,10,OWN,small_business,3,15,28,2.273458976,-1.502117672,32.9,60 months,Paid
49516,8100,10.49127422,0,11,0.352842209,2,RENT,debt_consolidation,0,10,12,2.364354119,-0.971914636,59.5,36 months,Paid
49517,8975,11.22524339,0,33.6,0.446787387,7,MORTGAGE,debt_consolidation,1,11,28,3.049369365,-0.332349464,36.5,36 months,Paid
